cve_ent,cve_mun,anio,grupo_edad,poblacion,_ingested_at,_source,_source_url
01,01001,2024,0-14,8000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
01,01001,2024,15-64,24000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
01,01001,2024,65+,8000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09002,2024,0-14,9500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09002,2024,15-64,28500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09002,2024,65+,9500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09003,2024,0-14,11000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09003,2024,15-64,33000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09003,2024,65+,11000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09005,2024,0-14,12500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09005,2024,15-64,37500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
09,09005,2024,65+,12500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14039,2024,0-14,14000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14039,2024,15-64,42000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14039,2024,65+,14000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14098,2024,0-14,15500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14098,2024,15-64,46500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
14,14098,2024,65+,15500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15020,2024,0-14,17000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15020,2024,15-64,51000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15020,2024,65+,17000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15033,2024,0-14,18500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15033,2024,15-64,55500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15033,2024,65+,18500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15106,2024,0-14,20000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15106,2024,15-64,60000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
15,15106,2024,65+,20000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19006,2024,0-14,21500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19006,2024,15-64,64500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19006,2024,65+,21500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19039,2024,0-14,23000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19039,2024,15-64,69000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
19,19039,2024,65+,23000,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
20,20067,2024,0-14,24500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
20,20067,2024,15-64,73500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
20,20067,2024,65+,24500,2026-08-19T12:00:00+00:00,DS-08_CONAPO,https://www.gob.mx/conapo
