cve_ent,cve_mun,anio,mes,tipo_delito,conteo,_ingested_at,_source,_source_url
01,01001,2024,1,robo a casa habitacion,3,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
01,01001,2024,1,robo de vehiculo,4,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
01,01001,2024,2,robo a casa habitacion,4,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
01,01001,2024,2,robo de vehiculo,5,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
01,01001,2024,3,robo a casa habitacion,5,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
01,01001,2024,3,robo de vehiculo,6,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
09,09002,2024,1,robo a casa habitacion,6,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
09,09002,2024,1,robo de vehiculo,7,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
09,09002,2024,2,robo a casa habitacion,7,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
09,09002,2024,2,robo de vehiculo,8,2026-08-18T12:00:00+00:00,DS-04_SESNSP,https://www.gob.mx/sesnsp/acciones-y-programas/incidencia-delictiva-del-fuero-comun-nueva-metodologia
